Time,TotalEnergy
2343.08,-0.00438718
2344.09,-0.00438725
2345.11,-0.00438727
2346.12,-0.00438722
2347.13,-0.00438727
2348.15,-0.00438718
2349.16,-0.00438714
2350.17,-0.00438719
2351.18,-0.00438709
2352.2,-0.00438709
2353.21,-0.00438713
2354.22,-0.00438705
2355.24,-0.00438711
2356.25,-0.00438709
2357.26,-0.00438705
2358.28,-0.00438713
2359.29,-0.00438706
2360.3,-0.00438706
2361.31,-0.00438713
2362.33,-0.00438705
2363.34,-0.00438709
2364.35,-0.00438712
2365.37,-0.00438706
2366.38,-0.00438714
2367.39,-0.00438711
2368.41,-0.0043871
2369.42,-0.00438721
2370.43,-0.00438716
2371.44,-0.0043872
2372.46,-0.0043873
2373.47,-0.00438723
2374.48,-0.00438726
2375.5,-0.00438724
2376.51,-0.00438716
2377.52,-0.0043872
2378.54,-0.00438712
2379.55,-0.00438709
2380.56,-0.00438716
2381.57,-0.00438707
2382.59,-0.00438709
2383.6,-0.00438713
2384.61,-0.00438705
2385.63,-0.00438711
2386.64,-0.00438709
2387.65,-0.00438706
2388.67,-0.00438714
2389.68,-0.00438707
2390.69,-0.00438707
2391.7,-0.00438715
2392.72,-0.00438707
2393.73,-0.00438711
2394.74,-0.00438714
2395.76,-0.00438709
2396.77,-0.00438718
2397.78,-0.00438716
2398.8,-0.00438717
2399.81,-0.00438729
2400.82,-0.00438724
2401.83,-0.00438726
2402.85,-0.0043873
2403.86,-0.0043872
2404.87,-0.00438721
2405.89,-0.00438718
2406.9,-0.00438711
2407.91,-0.00438717
2408.93,-0.0043871
2409.94,-0.00438709
2410.95,-0.00438716
2411.96,-0.00438708
2412.98,-0.0043871
2413.99,-0.00438713
2415,-0.00438706
2416.02,-0.00438712
2417.03,-0.0043871
2418.04,-0.00438707
2419.06,-0.00438715
2420.07,-0.00438708
2421.08,-0.00438709
2422.09,-0.00438716
2423.11,-0.00438709
2424.12,-0.00438714
2425.13,-0.00438717
2426.15,-0.00438714
2427.16,-0.00438724
2428.17,-0.00438723
2429.19,-0.00438723
2430.2,-0.00438732
2431.21,-0.00438723
2432.22,-0.00438721
2433.24,-0.00438723
2434.25,-0.00438712
2435.26,-0.00438715
2436.28,-0.00438713
2437.29,-0.00438707
2438.3,-0.00438714
2439.32,-0.00438707
2440.33,-0.00438706
2441.34,-0.00438714
2442.35,-0.00438705
2443.37,-0.00438708
2444.38,-0.00438711
2445.39,-0.00438705
2446.41,-0.00438711
2447.42,-0.00438709
2448.43,-0.00438706
2449.45,-0.00438715
2450.46,-0.00438708
2451.47,-0.00438709
2452.48,-0.00438717
2453.5,-0.00438711
2454.51,-0.00438717
2455.52,-0.00438722
2456.54,-0.0043872
2457.55,-0.00438729
2458.56,-0.00438725
2459.58,-0.00438721
2460.59,-0.00438727
2461.6,-0.00438715
2462.61,-0.00438714
2463.63,-0.00438717
2464.64,-0.00438708
2465.65,-0.00438712
2466.67,-0.00438711
2467.68,-0.00438706
2468.69,-0.00438713
2469.71,-0.00438707
2470.72,-0.00438706
2471.73,-0.00438714
2472.74,-0.00438706
2473.76,-0.00438709
2474.77,-0.00438712
2475.78,-0.00438706
2476.8,-0.00438712
2477.81,-0.0043871
2478.82,-0.00438708
2479.84,-0.00438717
2480.85,-0.00438711
2481.86,-0.00438714
2482.87,-0.00438723
2483.89,-0.00438718
2484.9,-0.00438725
2485.91,-0.00438728
2486.93,-0.00438723
2487.94,-0.00438729
2488.95,-0.00438721
2489.97,-0.00438716
2490.98,-0.00438722
2491.99,-0.00438711
2493,-0.00438712
2494.02,-0.00438716
2495.03,-0.00438708
2496.04,-0.00438713
2497.06,-0.00438711
2498.07,-0.00438707
2499.08,-0.00438715
2500.1,-0.00438709
2501.11,-0.00438708
2502.12,-0.00438716
2503.13,-0.00438707
2504.15,-0.00438711
2505.16,-0.00438714
2506.17,-0.00438708
2507.19,-0.00438716
2508.2,-0.00438713
2509.21,-0.00438712
2510.23,-0.00438722
2511.24,-0.00438718
2512.25,-0.00438721
2513.26,-0.00438731
2514.28,-0.00438725
2515.29,-0.00438729
2516.3,-0.00438727
2517.32,-0.00438719
2518.33,-0.00438723
2519.34,-0.00438715
2520.36,-0.00438712
2521.37,-0.00438718
2522.38,-0.00438709
2523.39,-0.0043871
2524.41,-0.00438714
2525.42,-0.00438707
2526.43,-0.00438713
2527.45,-0.00438711
2528.46,-0.00438707
2529.47,-0.00438715
2530.49,-0.00438708
2531.5,-0.00438708
2532.51,-0.00438715
2533.52,-0.00438707
2534.54,-0.00438711
2535.55,-0.00438714
2536.56,-0.00438709
2537.58,-0.00438718
2538.59,-0.00438716
2539.6,-0.00438717
2540.62,-0.00438728
2541.63,-0.00438723
2542.64,-0.00438726
2543.66,-0.00438731
2544.67,-0.00438721
2545.68,-0.00438722
2546.69,-0.00438719
2547.71,-0.00438712
2548.72,-0.00438718
2549.73,-0.00438711
2550.75,-0.00438709
2551.76,-0.00438716
2552.77,-0.00438708
2553.79,-0.0043871
2554.8,-0.00438714
2555.81,-0.00438706
2556.82,-0.00438712
2557.84,-0.0043871
2558.85,-0.00438707
2559.86,-0.00438715
2560.88,-0.00438708
2561.89,-0.00438708
2562.9,-0.00438716
2563.92,-0.00438708
2564.93,-0.00438713
2565.94,-0.00438717
2566.95,-0.00438713
2567.97,-0.00438723
2568.98,-0.00438722
2569.99,-0.00438723
2571.01,-0.00438733
2572.02,-0.00438724
2573.03,-0.00438723
2574.05,-0.00438725
2575.06,-0.00438714
2576.07,-0.00438717
2577.08,-0.00438715
2578.1,-0.00438708
2579.11,-0.00438715
2580.12,-0.00438709
2581.14,-0.00438707
2582.15,-0.00438715
2583.16,-0.00438706
2584.18,-0.00438709
2585.19,-0.00438713
2586.2,-0.00438706
2587.21,-0.00438712
2588.23,-0.0043871
2589.24,-0.00438706
2590.25,-0.00438715
2591.27,-0.00438708
2592.28,-0.0043871
2593.29,-0.00438718
2594.31,-0.00438711
2595.32,-0.00438717
2596.33,-0.00438722
2597.34,-0.0043872
2598.36,-0.0043873
2599.37,-0.00438727
2600.38,-0.00438724
2601.4,-0.00438729
2602.41,-0.00438718
2603.42,-0.00438716
2604.44,-0.00438719
2605.45,-0.0043871
2606.46,-0.00438714
2607.47,-0.00438713
2608.49,-0.00438708
2609.5,-0.00438716
2610.51,-0.00438709
2611.53,-0.00438708
2612.54,-0.00438716
2613.55,-0.00438707
2614.57,-0.0043871
2615.58,-0.00438714
2616.59,-0.00438707
2617.6,-0.00438714
2618.62,-0.00438712
2619.63,-0.00438709
2620.64,-0.00438718
2621.66,-0.00438712
2622.67,-0.00438715
2623.68,-0.00438723
2624.7,-0.00438719
2625.71,-0.00438726
2626.72,-0.00438729
2627.73,-0.00438725
2628.75,-0.00438731
2629.76,-0.00438723
2630.77,-0.00438718
2631.79,-0.00438723
2632.8,-0.00438712
2633.81,-0.00438713
2634.83,-0.00438716
2635.84,-0.00438708
2636.85,-0.00438712
2637.86,-0.00438711
2638.88,-0.00438706
2639.89,-0.00438714
2640.9,-0.00438708
2641.92,-0.00438707
2642.93,-0.00438714
2643.94,-0.00438706
2644.96,-0.00438709
2645.97,-0.00438712
2646.98,-0.00438707
2647.99,-0.00438714
2649.01,-0.00438711
2650.02,-0.0043871
2651.03,-0.0043872
2652.05,-0.00438715
2653.06,-0.00438719
2654.07,-0.00438728
2655.09,-0.00438723
2656.1,-0.00438727
2657.11,-0.00438727
2658.12,-0.00438718
2659.14,-0.00438722
2660.15,-0.00438714
2661.16,-0.0043871
2662.18,-0.00438717
2663.19,-0.00438707
2664.2,-0.00438709
2665.22,-0.00438713
2666.23,-0.00438705
2667.24,-0.00438711
2668.25,-0.00438709
2669.27,-0.00438705
2670.28,-0.00438713
2671.29,-0.00438706
2672.31,-0.00438706
2673.32,-0.00438714
2674.33,-0.00438706
2675.35,-0.0043871
2676.36,-0.00438713
2677.37,-0.00438708
2678.38,-0.00438716
2679.4,-0.00438714
2680.41,-0.00438714
2681.42,-0.00438726
2682.44,-0.00438721
2683.45,-0.00438724
2684.46,-0.0043873
2685.48,-0.00438721
2686.49,-0.00438722
2687.5,-0.00438719
2688.51,-0.00438712
2689.53,-0.00438717
2690.54,-0.0043871
2691.55,-0.00438708
2692.57,-0.00438716
2693.58,-0.00438707
2694.59,-0.00438709
2695.61,-0.00438713
2696.62,-0.00438706
2697.63,-0.00438712
2698.64,-0.0043871
2699.66,-0.00438706
2700.67,-0.00438715
2701.68,-0.00438708
2702.7,-0.00438708
2703.71,-0.00438716
2704.72,-0.00438708
2705.74,-0.00438713
2706.75,-0.00438716
2707.76,-0.00438713
2708.77,-0.00438722
2709.79,-0.00438721
2710.8,-0.00438722
2711.81,-0.00438732
2712.83,-0.00438724
2713.84,-0.00438723
2714.85,-0.00438726
2715.87,-0.00438715
2716.88,-0.00438717
2717.89,-0.00438715
2718.9,-0.00438709
2719.92,-0.00438716
2720.93,-0.00438709
2721.94,-0.00438708
2722.96,-0.00438715
2723.97,-0.00438707
2724.98,-0.00438709
2726,-0.00438713
2727.01,-0.00438706
2728.02,-0.00438712
2729.03,-0.00438711
2730.05,-0.00438708
2731.06,-0.00438716
2732.07,-0.00438709
2733.09,-0.0043871
2734.1,-0.00438718
2735.11,-0.00438711
2736.13,-0.00438717
2737.14,-0.00438722
2738.15,-0.00438719
2739.16,-0.00438729
2740.18,-0.00438726
2741.19,-0.00438724
2742.2,-0.0043873
2743.22,-0.00438719
2744.23,-0.00438717
2745.24,-0.0043872
2746.26,-0.0043871
2747.27,-0.00438714
2748.28,-0.00438712
2749.3,-0.00438707
2750.31,-0.00438715
2751.32,-0.00438708
2752.33,-0.00438707
2753.35,-0.00438714
2754.36,-0.00438706
2755.37,-0.00438708
2756.39,-0.00438712
2757.4,-0.00438705
2758.41,-0.00438712
2759.43,-0.00438709
2760.44,-0.00438707
2761.45,-0.00438716
2762.46,-0.0043871
2763.48,-0.00438712
2764.49,-0.0043872
2765.5,-0.00438715
2766.52,-0.00438722
2767.53,-0.00438727
2768.54,-0.00438722
2769.56,-0.00438729
2770.57,-0.00438721
2771.58,-0.00438716
2772.59,-0.00438722
2773.61,-0.00438711
2774.62,-0.00438711
2775.63,-0.00438715
2776.65,-0.00438706
2777.66,-0.00438711
2778.67,-0.0043871
2779.69,-0.00438705
2780.7,-0.00438713
2781.71,-0.00438707
2782.72,-0.00438706
2783.74,-0.00438714
2784.75,-0.00438706
2785.76,-0.00438708
2786.78,-0.00438712
2787.79,-0.00438706
2788.8,-0.00438713
2789.82,-0.0043871
2790.83,-0.00438709
2791.84,-0.00438719
2792.85,-0.00438714
2793.87,-0.00438718
2794.88,-0.00438727
2795.89,-0.00438722
2796.91,-0.00438727
2797.92,-0.00438727
2798.93,-0.00438719
2799.95,-0.00438723
2800.96,-0.00438715
2801.97,-0.0043871
2802.98,-0.00438717
2804,-0.00438707
2805.01,-0.00438708
2806.02,-0.00438713
2807.04,-0.00438705
2808.05,-0.0043871
2809.06,-0.00438709
2810.08,-0.00438705
2811.09,-0.00438713
2812.1,-0.00438706
2813.11,-0.00438706
2814.13,-0.00438714
2815.14,-0.00438706
2816.15,-0.00438709
2817.17,-0.00438712
2818.18,-0.00438707
2819.19,-0.00438715
2820.21,-0.00438713
2821.22,-0.00438713
2822.23,-0.00438725
2823.24,-0.0043872
2824.26,-0.00438724
2825.27,-0.00438731
2826.28,-0.00438721
2827.3,-0.00438723
2828.31,-0.0043872
2829.32,-0.00438712
2830.34,-0.00438717
2831.35,-0.0043871
2832.36,-0.00438707
2833.37,-0.00438715
2834.39,-0.00438706
2835.4,-0.00438708
2836.41,-0.00438712
2837.43,-0.00438705
2838.44,-0.00438711
2839.45,-0.00438709
2840.47,-0.00438705
2841.48,-0.00438713
2842.49,-0.00438707
2843.5,-0.00438707
2844.52,-0.00438715
2845.53,-0.00438707
2846.54,-0.00438711
2847.56,-0.00438715
2848.57,-0.00438711
2849.58,-0.0043872
2850.6,-0.00438719
2851.61,-0.0043872
2852.62,-0.00438731
2853.63,-0.00438723
2854.65,-0.00438722
2855.66,-0.00438725
2856.67,-0.00438714
2857.69,-0.00438716
2858.7,-0.00438713
2859.71,-0.00438707
2860.73,-0.00438714
2861.74,-0.00438707
2862.75,-0.00438706
2863.76,-0.00438713
2864.78,-0.00438705
2865.79,-0.00438707
2866.8,-0.00438711
2867.82,-0.00438704
2868.83,-0.0043871
2869.84,-0.00438707
2870.86,-0.00438704
2871.87,-0.00438713
2872.88,-0.00438706
2873.89,-0.00438707
2874.91,-0.00438715
2875.92,-0.00438708
2876.93,-0.00438714
2877.95,-0.00438718
2878.96,-0.00438715
2879.97,-0.00438726
2880.99,-0.00438724
2882,-0.00438721
2883.01,-0.00438728
2884.02,-0.00438717
2885.04,-0.00438715
2886.05,-0.00438718
2887.06,-0.00438708
2888.08,-0.00438711
2889.09,-0.0043871
2890.1,-0.00438705
2891.12,-0.00438712
2892.13,-0.00438706
2893.14,-0.00438705
2894.15,-0.00438713
2895.17,-0.00438704
2896.18,-0.00438707
2897.19,-0.00438711
2898.21,-0.00438704
2899.22,-0.00438711
2900.23,-0.00438708
2901.25,-0.00438706
2902.26,-0.00438715
2903.27,-0.00438708
2904.28,-0.0043871
2905.3,-0.00438719
2906.31,-0.00438714
2907.32,-0.00438721
2908.34,-0.00438725
2909.35,-0.00438722
2910.36,-0.00438729
2911.38,-0.00438722
2912.39,-0.00438717
2913.4,-0.00438722
2914.41,-0.00438712
2915.43,-0.00438711
2916.44,-0.00438715
2917.45,-0.00438706
2918.47,-0.00438711
2919.48,-0.0043871
2920.49,-0.00438705
2921.51,-0.00438713
2922.52,-0.00438706
2923.53,-0.00438706
2924.54,-0.00438713
2925.56,-0.00438705
2926.57,-0.00438708
2927.58,-0.00438711
2928.6,-0.00438705
2929.61,-0.00438712
2930.62,-0.0043871
2931.64,-0.00438709
2932.65,-0.00438718
2933.66,-0.00438713
2934.67,-0.00438716
2935.69,-0.00438726
2936.7,-0.00438721
2937.71,-0.00438727
2938.73,-0.00438727
2939.74,-0.00438719
2940.75,-0.00438724
2941.77,-0.00438715
2942.78,-0.00438711
2943.79,-0.00438717
2944.8,-0.00438708
2945.82,-0.00438709
2946.83,-0.00438713
2947.84,-0.00438705
2948.86,-0.0043871
2949.87,-0.00438709
2950.88,-0.00438704
2951.9,-0.00438713
2952.91,-0.00438706
2953.92,-0.00438706
2954.93,-0.00438713
2955.95,-0.00438705
2956.96,-0.00438709
2957.97,-0.00438712
2958.99,-0.00438706
2960,-0.00438714
2961.01,-0.00438712
2962.03,-0.00438712
2963.04,-0.00438723
2964.05,-0.00438719
2965.07,-0.00438723
2966.08,-0.0043873
2967.09,-0.00438721
2968.1,-0.00438723
2969.12,-0.0043872
2970.13,-0.00438711
2971.14,-0.00438717
2972.16,-0.0043871
2973.17,-0.00438707
2974.18,-0.00438714
2975.2,-0.00438705
2976.21,-0.00438707
2977.22,-0.00438711
2978.23,-0.00438704
2979.25,-0.00438709
2980.26,-0.00438707
2981.27,-0.00438704
2982.29,-0.00438712
2983.3,-0.00438705
2984.31,-0.00438705
2985.33,-0.00438713
2986.34,-0.00438705
2987.35,-0.00438709
2988.36,-0.00438713
2989.38,-0.00438709
2990.39,-0.00438718
2991.4,-0.00438717
2992.42,-0.00438718
2993.43,-0.00438729
2994.44,-0.00438722
2995.46,-0.00438722
2996.47,-0.00438725
2997.48,-0.00438714
2998.49,-0.00438716
2999.51,-0.00438714
3000.52,-0.00438707
3001.53,-0.00438714
3002.55,-0.00438707
3003.56,-0.00438705
3004.57,-0.00438713
3005.59,-0.00438704
3006.6,-0.00438707
3007.61,-0.0043871
3008.62,-0.00438704
3009.64,-0.0043871
3010.65,-0.00438708
3011.66,-0.00438704
3012.68,-0.00438713
3013.69,-0.00438706
3014.7,-0.00438707
3015.72,-0.00438715
3016.73,-0.00438708
3017.74,-0.00438714
3018.75,-0.00438718
3019.77,-0.00438716
3020.78,-0.00438726
3021.79,-0.00438725
3022.81,-0.00438723
3023.82,-0.0043873
3024.83,-0.00438719
3025.85,-0.00438717
3026.86,-0.0043872
3027.87,-0.0043871
3028.88,-0.00438713
3029.9,-0.00438712
3030.91,-0.00438707
3031.92,-0.00438714
3032.94,-0.00438708
3033.95,-0.00438706
3034.96,-0.00438714
3035.98,-0.00438706
3036.99,-0.00438709
3038,-0.00438712
3039.01,-0.00438706
3040.03,-0.00438712
3041.04,-0.00438709
3042.05,-0.00438707
3043.07,-0.00438716
3044.08,-0.00438709
3045.09,-0.00438711
3046.11,-0.0043872
3047.12,-0.00438714
3048.13,-0.00438721
3049.14,-0.00438726
3050.16,-0.00438722
3051.17,-0.0043873
3052.18,-0.00438724
3053.2,-0.00438718
3054.21,-0.00438723
3055.22,-0.00438712
3056.24,-0.00438712
3057.25,-0.00438715
3058.26,-0.00438707
3059.27,-0.00438711
3060.29,-0.0043871
3061.3,-0.00438705
3062.31,-0.00438713
3063.33,-0.00438707
3064.34,-0.00438706
3065.35,-0.00438713
3066.37,-0.00438705
3067.38,-0.00438708
3068.39,-0.00438711
3069.4,-0.00438705
3070.42,-0.00438711
3071.43,-0.00438709
3072.44,-0.00438707
3073.46,-0.00438717
3074.47,-0.00438711
3075.48,-0.00438714
3076.5,-0.00438724
3077.51,-0.00438719
3078.52,-0.00438725
3079.53,-0.00438726
3080.55,-0.00438719
3081.56,-0.00438723
3082.57,-0.00438715
3083.59,-0.0043871
3084.6,-0.00438716
3085.61,-0.00438707
3086.63,-0.00438707
3087.64,-0.00438712
3088.65,-0.00438704
3089.66,-0.00438709
3090.68,-0.00438708
3091.69,-0.00438703
3092.7,-0.00438711
3093.72,-0.00438705
3094.73,-0.00438705
3095.74,-0.00438712
3096.76,-0.00438704
3097.77,-0.00438708
3098.78,-0.00438711
3099.79,-0.00438705
3100.81,-0.00438713
3101.82,-0.00438711
3102.83,-0.0043871
3103.85,-0.00438721
3104.86,-0.00438717
3105.87,-0.00438721
3106.89,-0.00438729
3107.9,-0.00438721
3108.91,-0.00438723
3109.92,-0.0043872
3110.94,-0.00438712
3111.95,-0.00438717
3112.96,-0.0043871
3113.98,-0.00438707
3114.99,-0.00438714
3116,-0.00438705
3117.02,-0.00438707
3118.03,-0.00438711
3119.04,-0.00438704
3120.05,-0.0043871
3121.07,-0.00438708
3122.08,-0.00438704
3123.09,-0.00438713
3124.11,-0.00438706
3125.12,-0.00438706
3126.13,-0.00438714
3127.15,-0.00438706
3128.16,-0.0043871
3129.17,-0.00438714
3130.18,-0.00438708
3131.2,-0.00438718
3132.21,-0.00438717
3133.22,-0.00438718
3134.24,-0.00438729
3135.25,-0.00438723
3136.26,-0.00438723
3137.28,-0.00438727
3138.29,-0.00438716
3139.3,-0.00438717
3140.31,-0.00438715
3141.33,-0.00438708
3142.34,-0.00438715
3143.35,-0.00438708
3144.37,-0.00438706
3145.38,-0.00438713
3146.39,-0.00438705
3147.41,-0.00438707
3148.42,-0.00438711
3149.43,-0.00438704
3150.44,-0.0043871
3151.46,-0.00438708
3152.47,-0.00438704
3153.48,-0.00438713
3154.5,-0.00438706
3155.51,-0.00438706
3156.52,-0.00438714
3157.54,-0.00438707
3158.55,-0.00438712
3159.56,-0.00438717
3160.57,-0.00438714
3161.59,-0.00438724
3162.6,-0.00438722
3163.61,-0.00438721
3164.63,-0.00438729
3165.64,-0.00438718
3166.65,-0.00438716
3167.67,-0.00438719
3168.68,-0.00438709
3169.69,-0.00438711
3170.7,-0.0043871
3171.72,-0.00438705
3172.73,-0.00438712
3173.74,-0.00438706
3174.76,-0.00438704
3175.77,-0.00438712
3176.78,-0.00438703
3177.8,-0.00438706
3178.81,-0.0043871
3179.82,-0.00438703
3180.84,-0.00438709
3181.85,-0.00438707
3182.86,-0.00438704
3183.87,-0.00438713
3184.89,-0.00438706
3185.9,-0.00438708
3186.91,-0.00438716
3187.93,-0.0043871
3188.94,-0.00438717
3189.95,-0.00438722
3190.97,-0.00438719
3191.98,-0.00438727
3192.99,-0.00438722
3194,-0.00438717
3195.02,-0.00438722
3196.03,-0.0043871
3197.04,-0.0043871
3198.06,-0.00438713
3199.07,-0.00438704
3200.08,-0.00438708
3201.1,-0.00438707
3202.11,-0.00438702
3203.12,-0.0043871
3204.13,-0.00438704
3205.15,-0.00438703
3206.16,-0.00438711
3207.17,-0.00438702
3208.19,-0.00438706
3209.2,-0.00438709
3210.21,-0.00438703
3211.23,-0.00438709
3212.24,-0.00438707
3213.25,-0.00438705
3214.26,-0.00438715
3215.28,-0.00438709
3216.29,-0.00438712
3217.3,-0.00438722
3218.32,-0.00438717
3219.33,-0.00438723
3220.34,-0.00438725
3221.36,-0.00438718
3222.37,-0.00438723
3223.38,-0.00438715
3224.39,-0.0043871
3225.41,-0.00438716
3226.42,-0.00438707
3227.43,-0.00438707
3228.45,-0.00438712
3229.46,-0.00438704
3230.47,-0.00438709
3231.49,-0.00438708
3232.5,-0.00438704
3233.51,-0.00438712
3234.52,-0.00438705
3235.54,-0.00438705
3236.55,-0.00438713
3237.56,-0.00438704
3238.58,-0.00438708
3239.59,-0.00438711
3240.6,-0.00438706
3241.62,-0.00438713
3242.63,-0.00438712
3243.64,-0.00438711
3244.65,-0.00438722
3245.67,-0.00438717
3246.68,-0.00438721
3247.69,-0.0043873
3248.71,-0.00438722
3249.72,-0.00438725
3250.73,-0.00438723
3251.75,-0.00438715
3252.76,-0.00438719
3253.77,-0.00438712
3254.78,-0.00438708
3255.8,-0.00438715
3256.81,-0.00438706
3257.82,-0.00438708
3258.84,-0.00438712
3259.85,-0.00438704
3260.86,-0.0043871
3261.88,-0.00438708
3262.89,-0.00438704
3263.9,-0.00438712
3264.91,-0.00438706
3265.93,-0.00438706
3266.94,-0.00438713
3267.95,-0.00438705
3268.97,-0.00438709
3269.98,-0.00438713
3270.99,-0.00438708
3272.01,-0.00438717
3273.02,-0.00438716
3274.03,-0.00438716
3275.04,-0.00438728
3276.06,-0.00438722
3277.07,-0.00438723
3278.08,-0.00438727
3279.1,-0.00438716
3280.11,-0.00438717
3281.12,-0.00438715
3282.14,-0.00438708
3283.15,-0.00438714
3284.16,-0.00438707
3285.17,-0.00438705
3286.19,-0.00438713
3287.2,-0.00438704
3288.21,-0.00438706
3289.23,-0.0043871
3290.24,-0.00438703
3291.25,-0.00438709
3292.27,-0.00438707
3293.28,-0.00438703
3294.29,-0.00438712
3295.3,-0.00438705
3296.32,-0.00438706
3297.33,-0.00438713
3298.34,-0.00438706
3299.36,-0.00438711
3300.37,-0.00438715
3301.38,-0.00438712
3302.4,-0.00438723
3303.41,-0.00438721
3304.42,-0.00438721
3305.43,-0.00438729
3306.45,-0.00438719
3307.46,-0.00438717
3308.47,-0.00438719
3309.49,-0.00438709
3310.5,-0.00438712
3311.51,-0.00438711
3312.53,-0.00438705
3313.54,-0.00438712
3314.55,-0.00438706
3315.56,-0.00438705
3316.58,-0.00438712
3317.59,-0.00438704
3318.6,-0.00438706
3319.62,-0.00438711
3320.63,-0.00438704
3321.64,-0.0043871
3322.66,-0.00438708
3323.67,-0.00438704
3324.68,-0.00438713
3325.69,-0.00438707
3326.71,-0.00438708
3327.72,-0.00438717
3328.73,-0.00438711
3329.75,-0.00438717
3330.76,-0.00438723
3331.77,-0.0043872
3332.79,-0.00438729
3333.8,-0.00438724
3334.81,-0.0043872
3335.82,-0.00438725
3336.84,-0.00438714
3337.85,-0.00438712
3338.86,-0.00438716
3339.88,-0.00438707
3340.89,-0.00438711
3341.9,-0.0043871
3342.92,-0.00438705
3343.93,-0.00438713
3344.94,-0.00438707
3345.95,-0.00438706
3346.97,-0.00438714
3347.98,-0.00438706
3348.99,-0.00438709
3350.01,-0.00438712
3351.02,-0.00438706
3352.03,-0.00438713
3353.05,-0.00438711
3354.06,-0.00438708
3355.07,-0.00438718
3356.08,-0.00438712
3357.1,-0.00438715
3358.11,-0.00438724
3359.12,-0.00438719
3360.14,-0.00438726
3361.15,-0.00438729
3362.16,-0.00438722
3363.18,-0.00438727
3364.19,-0.00438719
3365.2,-0.00438714
3366.21,-0.0043872
3367.23,-0.00438709
3368.24,-0.0043871
3369.25,-0.00438714
3370.27,-0.00438706
3371.28,-0.00438711
3372.29,-0.0043871
3373.31,-0.00438705
3374.32,-0.00438713
3375.33,-0.00438707
3376.34,-0.00438706
3377.36,-0.00438714
3378.37,-0.00438706
3379.38,-0.00438709
3380.4,-0.00438712
3381.41,-0.00438706
3382.42,-0.00438713
3383.44,-0.00438712
3384.45,-0.0043871
3385.46,-0.00438721
3386.48,-0.00438716
3387.49,-0.0043872
3388.5,-0.00438729
3389.51,-0.00438722
3390.53,-0.00438725
3391.54,-0.00438723
3392.55,-0.00438715
3393.57,-0.00438719
3394.58,-0.00438712
3395.59,-0.00438708
3396.61,-0.00438715
3397.62,-0.00438706
3398.63,-0.00438707
3399.64,-0.00438711
3400.66,-0.00438704
3401.67,-0.00438709
3402.68,-0.00438708
3403.7,-0.00438704
3404.71,-0.00438712
3405.72,-0.00438705
3406.74,-0.00438705
3407.75,-0.00438713
3408.76,-0.00438705
3409.77,-0.00438709
3410.79,-0.00438712
3411.8,-0.00438707
3412.81,-0.00438716
3413.83,-0.00438715
3414.84,-0.00438715
3415.85,-0.00438727
3416.87,-0.00438722
3417.88,-0.00438723
3418.89,-0.00438728
3419.9,-0.00438717
3420.92,-0.00438718
3421.93,-0.00438716
3422.94,-0.00438709
3423.96,-0.00438714
3424.97,-0.00438708
3425.98,-0.00438706
3427,-0.00438714
3428.01,-0.00438705
3429.02,-0.00438707
3430.03,-0.00438711
3431.05,-0.00438704
3432.06,-0.0043871
3433.07,-0.00438708
3434.09,-0.00438704
3435.1,-0.00438713
3436.11,-0.00438706
3437.13,-0.00438706
3438.14,-0.00438714
3439.15,-0.00438707
3440.16,-0.00438712
3441.18,-0.00438716
3442.19,-0.00438713
3443.2,-0.00438723
3444.22,-0.00438722
3445.23,-0.00438722
3446.24,-0.00438731
3447.26,-0.00438721
3448.27,-0.00438719
3449.28,-0.00438722
3450.29,-0.00438711
3451.31,-0.00438714
3452.32,-0.00438713
3453.33,-0.00438707
3454.35,-0.00438714
3455.36,-0.00438708
3456.37,-0.00438706
3457.39,-0.00438714
3458.4,-0.00438706
3459.41,-0.00438708
3460.42,-0.00438712
3461.44,-0.00438705
3462.45,-0.00438711
3463.46,-0.00438709
3464.48,-0.00438706
3465.49,-0.00438714
3466.5,-0.00438708
3467.52,-0.00438709
3468.53,-0.00438717
3469.54,-0.00438711
3470.55,-0.00438717
3471.57,-0.00438722
3472.58,-0.0043872
3473.59,-0.00438729
3474.61,-0.00438725
3475.62,-0.0043872
3476.63,-0.00438725
3477.65,-0.00438714
3478.66,-0.00438713
3479.67,-0.00438716
3480.68,-0.00438707
3481.7,-0.00438711
3482.71,-0.0043871
3483.72,-0.00438704
3484.74,-0.00438712
3485.75,-0.00438706
3486.76,-0.00438705
3487.78,-0.00438713
3488.79,-0.00438704
3489.8,-0.00438707
3490.81,-0.00438711
3491.83,-0.00438704
3492.84,-0.00438711
3493.85,-0.00438708
3494.87,-0.00438706
3495.88,-0.00438715
3496.89,-0.00438709
3497.91,-0.00438712
3498.92,-0.00438721
3499.93,-0.00438716
3500.94,-0.00438723
3501.96,-0.00438726
3502.97,-0.0043872
3503.98,-0.00438725
3505,-0.00438717
3506.01,-0.00438712
3507.02,-0.00438718
3508.04,-0.00438708
3509.05,-0.00438708
3510.06,-0.00438712
3511.07,-0.00438704
3512.09,-0.00438709
3513.1,-0.00438708
3514.11,-0.00438703
3515.13,-0.00438711
3516.14,-0.00438705
3517.15,-0.00438704
3518.17,-0.00438712
3519.18,-0.00438704
3520.19,-0.00438707
3521.2,-0.00438711
3522.22,-0.00438704
3523.23,-0.00438711
3524.24,-0.0043871
