Time,TotalEnergy
3132.21,-0.00262723
3133.22,-0.00262723
3134.24,-0.00262724
3135.25,-0.00262724
3136.26,-0.00262724
3137.28,-0.00262724
3138.29,-0.00262724
3139.3,-0.00262725
3140.31,-0.00262725
3141.33,-0.00262725
3142.34,-0.00262725
3143.35,-0.00262725
3144.37,-0.00262725
3145.38,-0.00262726
3146.39,-0.00262726
3147.41,-0.00262726
3148.42,-0.00262726
3149.43,-0.00262726
3150.44,-0.00262727
3151.46,-0.00262727
3152.47,-0.00262727
3153.48,-0.00262727
3154.5,-0.00262727
3155.51,-0.00262728
3156.52,-0.00262728
3157.54,-0.00262728
3158.55,-0.00262728
3159.56,-0.00262728
3160.57,-0.00262729
3161.59,-0.00262729
3162.6,-0.00262729
3163.61,-0.00262729
3164.63,-0.00262729
3165.64,-0.0026273
3166.65,-0.0026273
3167.67,-0.0026273
3168.68,-0.0026273
3169.69,-0.0026273
3170.7,-0.00262731
3171.72,-0.00262731
3172.73,-0.00262731
3173.74,-0.00262731
3174.76,-0.00262731
3175.77,-0.00262732
3176.78,-0.00262732
3177.8,-0.00262732
3178.81,-0.00262732
3179.82,-0.00262732
3180.84,-0.00262733
3181.85,-0.00262733
3182.86,-0.00262733
3183.87,-0.00262733
3184.89,-0.00262733
3185.9,-0.00262733
3186.91,-0.00262734
3187.93,-0.00262734
3188.94,-0.00262734
3189.95,-0.00262735
3190.97,-0.00262735
3191.98,-0.00262735
3192.99,-0.00262735
3194,-0.00262735
3195.02,-0.00262736
3196.03,-0.00262736
3197.04,-0.00262736
3198.06,-0.00262736
3199.07,-0.00262736
3200.08,-0.00262737
3201.1,-0.00262737
3202.11,-0.00262737
3203.12,-0.00262737
3204.13,-0.00262737
3205.15,-0.00262738
3206.16,-0.00262738
3207.17,-0.00262738
3208.19,-0.00262738
3209.2,-0.00262738
3210.21,-0.00262739
3211.23,-0.00262739
3212.24,-0.00262739
3213.25,-0.00262739
3214.26,-0.00262739
3215.28,-0.0026274
3216.29,-0.0026274
3217.3,-0.0026274
3218.32,-0.0026274
3219.33,-0.0026274
3220.34,-0.00262741
3221.36,-0.00262741
3222.37,-0.00262741
3223.38,-0.00262741
3224.39,-0.00262741
3225.41,-0.00262742
3226.42,-0.00262742
3227.43,-0.00262742
3228.45,-0.00262742
3229.46,-0.00262742
3230.47,-0.00262743
3231.49,-0.00262743
3232.5,-0.00262743
3233.51,-0.00262743
3234.52,-0.00262743
3235.54,-0.00262744
3236.55,-0.00262744
3237.56,-0.00262744
3238.58,-0.00262744
3239.59,-0.00262744
3240.6,-0.00262745
3241.62,-0.00262745
3242.63,-0.00262745
3243.64,-0.00262745
3244.65,-0.00262745
3245.67,-0.00262746
3246.68,-0.00262746
3247.69,-0.00262746
3248.71,-0.00262746
3249.72,-0.00262746
3250.73,-0.00262747
3251.75,-0.00262747
3252.76,-0.00262747
3253.77,-0.00262747
3254.78,-0.00262747
3255.8,-0.00262748
3256.81,-0.00262748
3257.82,-0.00262748
3258.84,-0.00262748
3259.85,-0.00262748
3260.86,-0.00262749
3261.88,-0.00262749
3262.89,-0.00262749
3263.9,-0.00262749
3264.91,-0.00262749
3265.93,-0.0026275
3266.94,-0.0026275
3267.95,-0.0026275
3268.97,-0.0026275
3269.98,-0.0026275
3270.99,-0.00262751
3272.01,-0.00262751
3273.02,-0.00262751
3274.03,-0.00262751
3275.04,-0.00262752
3276.06,-0.00262752
3277.07,-0.00262752
3278.08,-0.00262752
3279.1,-0.00262752
3280.11,-0.00262753
3281.12,-0.00262753
3282.14,-0.00262753
3283.15,-0.00262753
3284.16,-0.00262753
3285.17,-0.00262754
3286.19,-0.00262754
3287.2,-0.00262754
3288.21,-0.00262754
3289.23,-0.00262754
3290.24,-0.00262754
3291.25,-0.00262755
3292.27,-0.00262755
3293.28,-0.00262755
3294.29,-0.00262755
3295.3,-0.00262756
3296.32,-0.00262756
3297.33,-0.00262756
3298.34,-0.00262756
3299.36,-0.00262756
3300.37,-0.00262757
3301.38,-0.00262757
3302.4,-0.00262757
3303.41,-0.00262757
3304.42,-0.00262757
3305.43,-0.00262758
3306.45,-0.00262758
3307.46,-0.00262758
3308.47,-0.00262758
3309.49,-0.00262759
3310.5,-0.00262759
3311.51,-0.00262759
3312.53,-0.00262759
3313.54,-0.0026276
3314.55,-0.0026276
3315.56,-0.0026276
3316.58,-0.0026276
3317.59,-0.0026276
3318.6,-0.00262761
3319.62,-0.00262761
3320.63,-0.00262761
3321.64,-0.00262761
3322.66,-0.00262761
3323.67,-0.00262762
3324.68,-0.00262762
3325.69,-0.00262762
3326.71,-0.00262762
3327.72,-0.00262763
3328.73,-0.00262763
3329.75,-0.00262763
3330.76,-0.00262763
3331.77,-0.00262763
3332.79,-0.00262763
3333.8,-0.00262764
3334.81,-0.00262764
3335.82,-0.00262764
3336.84,-0.00262764
3337.85,-0.00262765
3338.86,-0.00262765
3339.88,-0.00262765
3340.89,-0.00262765
3341.9,-0.00262765
3342.92,-0.00262766
3343.93,-0.00262766
3344.94,-0.00262766
3345.95,-0.00262766
3346.97,-0.00262767
3347.98,-0.00262767
3348.99,-0.00262767
3350.01,-0.00262767
3351.02,-0.00262767
3352.03,-0.00262768
3353.05,-0.00262768
3354.06,-0.00262768
3355.07,-0.00262768
3356.08,-0.00262768
3357.1,-0.00262769
3358.11,-0.00262769
3359.12,-0.00262769
3360.14,-0.00262769
3361.15,-0.00262769
3362.16,-0.0026277
3363.18,-0.0026277
3364.19,-0.0026277
3365.2,-0.0026277
3366.21,-0.0026277
3367.23,-0.00262771
3368.24,-0.00262771
3369.25,-0.00262771
3370.27,-0.00262771
3371.28,-0.00262771
3372.29,-0.00262772
3373.31,-0.00262772
3374.32,-0.00262772
3375.33,-0.00262772
3376.34,-0.00262773
3377.36,-0.00262773
3378.37,-0.00262773
3379.38,-0.00262773
3380.4,-0.00262774
3381.41,-0.00262774
3382.42,-0.00262774
3383.44,-0.00262774
3384.45,-0.00262774
3385.46,-0.00262775
3386.48,-0.00262775
3387.49,-0.00262775
3388.5,-0.00262775
3389.51,-0.00262775
3390.53,-0.00262776
3391.54,-0.00262776
3392.55,-0.00262776
3393.57,-0.00262777
3394.58,-0.00262777
3395.59,-0.00262777
3396.61,-0.00262777
3397.62,-0.00262778
3398.63,-0.00262778
3399.64,-0.00262778
3400.66,-0.00262778
3401.67,-0.00262778
3402.68,-0.00262778
3403.7,-0.00262779
3404.71,-0.00262779
3405.72,-0.00262779
3406.74,-0.00262779
3407.75,-0.00262779
3408.76,-0.0026278
3409.77,-0.0026278
3410.79,-0.0026278
3411.8,-0.0026278
3412.81,-0.00262781
3413.83,-0.00262781
3414.84,-0.00262781
3415.85,-0.00262781
3416.87,-0.00262781
3417.88,-0.00262782
3418.89,-0.00262782
3419.9,-0.00262782
3420.92,-0.00262782
3421.93,-0.00262783
3422.94,-0.00262783
3423.96,-0.00262783
3424.97,-0.00262783
3425.98,-0.00262783
3427,-0.00262784
3428.01,-0.00262784
3429.02,-0.00262784
3430.03,-0.00262784
3431.05,-0.00262785
3432.06,-0.00262785
3433.07,-0.00262785
3434.09,-0.00262785
3435.1,-0.00262785
3436.11,-0.00262786
3437.13,-0.00262786
3438.14,-0.00262786
3439.15,-0.00262787
3440.16,-0.00262787
3441.18,-0.00262787
3442.19,-0.00262787
3443.2,-0.00262787
3444.22,-0.00262788
3445.23,-0.00262788
3446.24,-0.00262788
3447.26,-0.00262788
3448.27,-0.00262788
3449.28,-0.00262789
3450.29,-0.00262789
3451.31,-0.00262789
3452.32,-0.00262789
3453.33,-0.0026279
3454.35,-0.0026279
3455.36,-0.0026279
3456.37,-0.0026279
3457.39,-0.0026279
3458.4,-0.00262791
3459.41,-0.00262791
3460.42,-0.00262791
3461.44,-0.00262791
3462.45,-0.00262791
3463.46,-0.00262792
3464.48,-0.00262792
3465.49,-0.00262792
3466.5,-0.00262792
3467.52,-0.00262793
3468.53,-0.00262793
3469.54,-0.00262793
3470.55,-0.00262793
3471.57,-0.00262793
3472.58,-0.00262794
3473.59,-0.00262794
3474.61,-0.00262794
3475.62,-0.00262794
3476.63,-0.00262795
3477.65,-0.00262795
3478.66,-0.00262795
3479.67,-0.00262795
3480.68,-0.00262796
3481.7,-0.00262796
3482.71,-0.00262796
3483.72,-0.00262796
3484.74,-0.00262796
3485.75,-0.00262796
3486.76,-0.00262797
3487.78,-0.00262797
3488.79,-0.00262797
3489.8,-0.00262797
3490.81,-0.00262797
3491.83,-0.00262798
3492.84,-0.00262798
3493.85,-0.00262798
3494.87,-0.00262798
3495.88,-0.00262799
3496.89,-0.00262799
3497.91,-0.00262799
3498.92,-0.00262799
3499.93,-0.002628
3500.94,-0.002628
3501.96,-0.002628
3502.97,-0.002628
3503.98,-0.002628
3505,-0.00262801
3506.01,-0.00262801
3507.02,-0.00262801
3508.04,-0.00262801
3509.05,-0.00262802
3510.06,-0.00262802
3511.07,-0.00262802
3512.09,-0.00262802
3513.1,-0.00262802
3514.11,-0.00262803
3515.13,-0.00262803
3516.14,-0.00262803
3517.15,-0.00262803
3518.17,-0.00262804
3519.18,-0.00262804
3520.19,-0.00262804
3521.2,-0.00262804
3522.22,-0.00262804
3523.23,-0.00262805
3524.24,-0.00262805
3525.26,-0.00262805
3526.27,-0.00262805
3527.28,-0.00262806
3528.3,-0.00262806
3529.31,-0.00262806
3530.32,-0.00262806
3531.33,-0.00262807
3532.35,-0.00262807
3533.36,-0.00262807
3534.37,-0.00262807
3535.39,-0.00262807
3536.4,-0.00262808
3537.41,-0.00262808
3538.43,-0.00262809
3539.44,-0.00262809
3540.45,-0.00262809
3541.46,-0.00262809
3542.48,-0.0026281
3543.49,-0.0026281
3544.5,-0.0026281
3545.52,-0.0026281
3546.53,-0.0026281
3547.54,-0.00262811
3548.56,-0.00262811
3549.57,-0.00262811
3550.58,-0.00262811
3551.59,-0.00262812
3552.61,-0.00262812
3553.62,-0.00262812
3554.63,-0.00262812
3555.65,-0.00262812
3556.66,-0.00262813
3557.67,-0.00262813
3558.69,-0.00262813
3559.7,-0.00262813
3560.71,-0.00262814
3561.72,-0.00262814
3562.74,-0.00262814
3563.75,-0.00262814
3564.76,-0.00262814
3565.78,-0.00262815
3566.79,-0.00262815
3567.8,-0.00262815
3568.82,-0.00262815
3569.83,-0.00262816
3570.84,-0.00262816
3571.85,-0.00262816
3572.87,-0.00262816
3573.88,-0.00262816
3574.89,-0.00262817
3575.91,-0.00262817
3576.92,-0.00262817
3577.93,-0.00262817
3578.95,-0.00262817
3579.96,-0.00262818
3580.97,-0.00262818
3581.98,-0.00262818
3583,-0.00262819
3584.01,-0.00262828
3585.02,-0.00262828
3586.04,-0.00262828
3587.05,-0.00262828
3588.06,-0.00262829
3589.08,-0.00262829
3590.09,-0.00262829
3591.1,-0.00262829
3592.11,-0.00262829
3593.13,-0.0026283
3594.14,-0.0026283
3595.15,-0.00262831
3596.17,-0.00262832
3597.18,-0.00262832
3598.19,-0.00262832
3599.21,-0.00262832
3600.22,-0.00262833
3601.23,-0.00262833
3602.25,-0.00262833
3603.26,-0.00262833
3604.27,-0.00262833
3605.28,-0.00262833
3606.3,-0.00262834
3607.31,-0.00262834
3608.32,-0.00262834
3609.34,-0.00262834
3610.35,-0.00262835
3611.36,-0.00262835
3612.38,-0.00262835
3613.39,-0.00262835
3614.4,-0.00262836
3615.41,-0.00262836
3616.43,-0.00262836
3617.44,-0.00262836
3618.45,-0.00262836
3619.47,-0.00262837
3620.48,-0.00262837
3621.49,-0.00262837
3622.51,-0.00262837
3623.52,-0.00262838
3624.53,-0.00262838
3625.54,-0.00262838
3626.56,-0.00262838
3627.57,-0.00262839
3628.58,-0.00262839
3629.6,-0.00262839
3630.61,-0.00262839
3631.62,-0.0026284
3632.64,-0.0026284
3633.65,-0.0026284
3634.66,-0.00262841
3635.67,-0.00262841
3636.69,-0.00262841
3637.7,-0.00262841
3638.71,-0.00262841
3639.73,-0.00262842
3640.74,-0.00262842
3641.75,-0.00262842
3642.77,-0.00262842
3643.78,-0.00262842
3644.79,-0.00262843
3645.8,-0.00262843
3646.82,-0.00262843
3647.83,-0.00262843
3648.84,-0.00262843
3649.86,-0.00262844
3650.87,-0.00262844
3651.88,-0.00262844
3652.9,-0.00262844
3653.91,-0.00262845
3654.92,-0.00262845
3655.93,-0.00262845
3656.95,-0.00262845
3657.96,-0.00262845
3658.97,-0.00262846
3659.99,-0.00262846
3661,-0.00262846
3662.01,-0.00262846
3663.03,-0.00262847
3664.04,-0.00262847
3665.05,-0.00262847
3666.06,-0.00262847
3667.08,-0.00262848
3668.09,-0.00262848
3669.1,-0.00262848
3670.12,-0.00262849
3671.13,-0.00262849
3672.14,-0.00262849
3673.16,-0.00262849
3674.17,-0.0026285
3675.18,-0.0026285
3676.19,-0.0026285
3677.21,-0.0026285
3678.22,-0.0026285
3679.23,-0.00262851
3680.25,-0.00262851
3681.26,-0.00262851
3682.27,-0.00262851
3683.29,-0.00262851
3684.3,-0.00262852
3685.31,-0.00262852
3686.32,-0.00262852
3687.34,-0.00262852
3688.35,-0.00262853
3689.36,-0.00262853
3690.38,-0.00262853
3691.39,-0.00262853
3692.4,-0.00262854
3693.42,-0.00262854
3694.43,-0.00262854
3695.44,-0.00262854
3696.45,-0.00262854
3697.47,-0.00262855
3698.48,-0.00262855
3699.49,-0.00262855
3700.51,-0.00262856
3701.52,-0.00262856
3702.53,-0.00262856
3703.55,-0.00262856
3704.56,-0.00262857
3705.57,-0.00262857
3706.58,-0.00262857
3707.6,-0.00262857
3708.61,-0.00262857
3709.62,-0.00262857
3710.64,-0.00262857
3711.65,-0.00262858
3712.66,-0.00262858
3713.68,-0.00262858
3714.69,-0.00262858
3715.7,-0.00262859
3716.71,-0.00262859
3717.73,-0.00262859
3718.74,-0.0026286
3719.75,-0.0026286
3720.77,-0.0026286
3721.78,-0.0026286
3722.79,-0.0026286
3723.81,-0.00262861
3724.82,-0.00262861
3725.83,-0.00262861
3726.84,-0.00262861
3727.86,-0.00262862
3728.87,-0.00262862
3729.88,-0.00262862
3730.9,-0.00262862
3731.91,-0.00262863
3732.92,-0.00262863
3733.94,-0.00262863
3734.95,-0.00262863
3735.96,-0.00262864
3736.97,-0.00262864
3737.99,-0.00262864
3739,-0.00262864
3740.01,-0.00262865
3741.03,-0.00262862
3742.04,-0.00262862
3743.05,-0.00262863
3744.07,-0.00262863
3745.08,-0.00262863
3746.09,-0.00262863
3747.1,-0.00262864
3748.12,-0.00262864
3749.13,-0.00262864
3750.14,-0.00262864
3751.16,-0.00262865
3752.17,-0.00262865
3753.18,-0.00262865
3754.2,-0.00262865
3755.21,-0.00262866
3756.22,-0.00262866
3757.23,-0.00262866
3758.25,-0.00262865
3759.26,-0.00262866
3760.27,-0.00262866
3761.29,-0.00262866
3762.3,-0.00262866
3763.31,-0.00262867
3764.33,-0.00262867
3765.34,-0.00262867
3766.35,-0.00262867
3767.36,-0.00262867
3768.38,-0.00262868
3769.39,-0.00262868
3770.4,-0.00262868
3771.42,-0.00262868
3772.43,-0.00262868
3773.44,-0.00262869
3774.46,-0.00262869
3775.47,-0.00262869
3776.48,-0.00262869
3777.49,-0.0026287
3778.51,-0.0026287
3779.52,-0.0026287
3780.53,-0.0026287
3781.55,-0.0026287
3782.56,-0.00262872
3783.57,-0.00262873
3784.59,-0.00262873
3785.6,-0.00262874
3786.61,-0.00262874
3787.62,-0.00262874
3788.64,-0.00262874
3789.65,-0.00262875
3790.66,-0.00262875
3791.68,-0.00262875
3792.69,-0.00262875
3793.7,-0.00262875
3794.72,-0.00262876
3795.73,-0.00262876
3796.74,-0.00262876
3797.75,-0.00262876
3798.77,-0.00262877
3799.78,-0.00262874
3800.79,-0.00262874
3801.81,-0.00262874
3802.82,-0.00262874
3803.83,-0.00262875
3804.85,-0.00262875
3805.86,-0.00262875
3806.87,-0.00262875
3807.89,-0.00262876
3808.9,-0.00262876
3809.91,-0.00262876
3810.92,-0.00262876
3811.94,-0.00262877
3812.95,-0.00262877
3813.96,-0.00262877
3814.98,-0.00262877
3815.99,-0.00262878
3817,-0.00262878
3818.02,-0.00262878
3819.03,-0.00262878
3820.04,-0.00262878
3821.05,-0.00262879
3822.07,-0.00262879
3823.08,-0.00262879
3824.09,-0.00262879
3825.11,-0.0026288
3826.12,-0.0026288
3827.13,-0.0026288
3828.15,-0.0026288
3829.16,-0.00262881
3830.17,-0.00262881
3831.18,-0.00262881
3832.2,-0.00262881
3833.21,-0.00262881
3834.22,-0.00262882
3835.24,-0.00262882
3836.25,-0.00262882
3837.26,-0.00262882
3838.28,-0.00262883
3839.29,-0.00262883
3840.3,-0.00262883
3841.31,-0.00262883
3842.33,-0.00262883
3843.34,-0.00262884
3844.35,-0.00262884
3845.37,-0.00262884
3846.38,-0.00262884
3847.39,-0.00262885
3848.41,-0.00262885
3849.42,-0.00262885
3850.43,-0.00262885
3851.44,-0.00262886
3852.46,-0.00262886
3853.47,-0.00262886
3854.48,-0.00262886
3855.5,-0.00262887
3856.51,-0.00262887
3857.52,-0.00262887
3858.54,-0.00262888
3859.55,-0.00262887
3860.56,-0.00262887
3861.57,-0.00262887
3862.59,-0.00262887
3863.6,-0.00262888
3864.61,-0.00262888
3865.63,-0.00262889
3866.64,-0.00262889
3867.65,-0.00262889
3868.67,-0.0026289
3869.68,-0.0026289
3870.69,-0.00262891
3871.7,-0.00262891
3872.72,-0.00262891
3873.73,-0.00262891
3874.74,-0.00262891
3875.76,-0.00262892
3876.77,-0.00262893
3877.78,-0.00262893
3878.8,-0.00262893
3879.81,-0.00262893
3880.82,-0.00262893
3881.83,-0.00262894
3882.85,-0.00262894
3883.86,-0.00262894
3884.87,-0.00262894
3885.89,-0.00262895
3886.9,-0.00262895
3887.91,-0.00262895
3888.93,-0.00262895
3889.94,-0.00262896
3890.95,-0.00262896
3891.96,-0.00262896
3892.98,-0.00262897
3893.99,-0.00262897
3895,-0.00262897
3896.02,-0.00262897
3897.03,-0.00262897
3898.04,-0.00262898
3899.06,-0.00262898
3900.07,-0.00262898
3901.08,-0.00262894
3902.09,-0.00262894
3903.11,-0.00262896
3904.12,-0.00262897
3905.13,-0.00262897
3906.15,-0.00262897
3907.16,-0.00262897
3908.17,-0.00262898
3909.19,-0.00262898
3910.2,-0.00262898
3911.21,-0.00262898
3912.22,-0.00262899
3913.24,-0.00262899
3914.25,-0.002629
3915.26,-0.002629
3916.28,-0.002629
3917.29,-0.002629
3918.3,-0.00262901
3919.32,-0.00262901
3920.33,-0.00262901
3921.34,-0.00262901
3922.35,-0.00262902
3923.37,-0.00262902
3924.38,-0.00262903
3925.39,-0.00262904
3926.41,-0.00262904
3927.42,-0.00262904
3928.43,-0.00262904
3929.45,-0.00262904
3930.46,-0.00262905
3931.47,-0.00262905
3932.48,-0.00262905
3933.5,-0.00262905
3934.51,-0.00262905
3935.52,-0.00262906
3936.54,-0.00262906
3937.55,-0.00262906
3938.56,-0.00262906
3939.58,-0.00262907
3940.59,-0.00262907
3941.6,-0.00262907
3942.61,-0.00262907
3943.63,-0.00262908
3944.64,-0.00262908
3945.65,-0.00262908
3946.67,-0.00262909
3947.68,-0.00262909
3948.69,-0.00262909
3949.71,-0.00262909
3950.72,-0.00262909
3951.73,-0.0026291
3952.74,-0.0026291
3953.76,-0.0026291
3954.77,-0.00262911
3955.78,-0.00262911
3956.8,-0.00262911
3957.81,-0.00262911
3958.82,-0.00262912
3959.84,-0.00262912
3960.85,-0.00262912
3961.86,-0.00262912
3962.87,-0.00262913
3963.89,-0.00262913
3964.9,-0.00262913
3965.91,-0.00262914
3966.93,-0.00262914
3967.94,-0.00262914
3968.95,-0.00262914
3969.97,-0.00262915
3970.98,-0.00262915
3971.99,-0.00262915
3973,-0.00262915
3974.02,-0.00262916
3975.03,-0.00262916
3976.04,-0.00262916
3977.06,-0.00262916
3978.07,-0.00262917
3979.08,-0.00262917
3980.1,-0.00262917
3981.11,-0.00262917
3982.12,-0.00262917
3983.13,-0.00262917
3984.15,-0.00262918
3985.16,-0.00262918
3986.17,-0.00262918
3987.19,-0.00262918
3988.2,-0.00262919
3989.21,-0.00262919
3990.23,-0.00262919
3991.24,-0.00262919
3992.25,-0.0026292
3993.26,-0.0026292
3994.28,-0.0026292
3995.29,-0.0026292
3996.3,-0.00262921
3997.32,-0.00262921
3998.33,-0.00262921
3999.34,-0.00262921
4000.36,-0.00262922
4001.37,-0.00262922
4002.38,-0.00262922
4003.39,-0.00262922
4004.41,-0.00262923
4005.42,-0.00262923
4006.43,-0.00262923
4007.45,-0.00262924
4008.46,-0.00262924
4009.47,-0.00262924
4010.49,-0.00262925
4011.5,-0.00262925
4012.51,-0.00262925
4013.52,-0.00262925
4014.54,-0.00262926
4015.55,-0.00262926
4016.56,-0.00262926
4017.58,-0.00262926
4018.59,-0.00262926
4019.6,-0.00262926
4020.62,-0.00262927
4021.63,-0.00262927
4022.64,-0.00262927
4023.66,-0.00262927
4024.67,-0.00262928
4025.68,-0.00262928
4026.69,-0.00262929
4027.71,-0.00262929
4028.72,-0.00262929
4029.73,-0.00262929
4030.75,-0.00262929
4031.76,-0.0026293
4032.77,-0.0026293
4033.79,-0.0026293
4034.8,-0.0026293
4035.81,-0.0026293
4036.82,-0.00262931
4037.84,-0.00262931
4038.85,-0.00262931
4039.86,-0.00262932
4040.88,-0.00262932
4041.89,-0.00262932
4042.9,-0.00262932
4043.92,-0.00262933
4044.93,-0.00262933
4045.94,-0.00262933
4046.95,-0.00262933
4047.97,-0.00262934
4048.98,-0.00262934
4049.99,-0.00262934
4051.01,-0.00262934
4052.02,-0.00262934
4053.03,-0.00262935
4054.05,-0.00262935
4055.06,-0.00262935
4056.07,-0.00262935
4057.08,-0.00262936
4058.1,-0.00262936
4059.11,-0.00262936
4060.12,-0.00262936
4061.14,-0.00262936
4062.15,-0.00262937
4063.16,-0.00262937
4064.18,-0.00262937
4065.19,-0.00262937
4066.2,-0.00262938
4067.21,-0.00262938
4068.23,-0.00262938
4069.24,-0.00262938
4070.25,-0.00262939
4071.27,-0.00262939
4072.28,-0.00262939
4073.29,-0.00262939
4074.31,-0.0026294
4075.32,-0.0026294
4076.33,-0.0026294
4077.34,-0.00262941
4078.36,-0.00262941
4079.37,-0.00262941
4080.38,-0.00262942
4081.4,-0.00262942
4082.41,-0.00262942
4083.42,-0.00262943
4084.44,-0.00262943
4085.45,-0.00262943
4086.46,-0.00262944
4087.47,-0.00262944
4088.49,-0.00262944
4089.5,-0.00262944
4090.51,-0.00262945
4091.53,-0.00262945
4092.54,-0.00262945
4093.55,-0.00262946
4094.57,-0.00262946
4095.58,-0.00262946
4096.59,-0.00262946
4097.6,-0.00262947
4098.62,-0.00262947
4099.63,-0.00262947
4100.64,-0.00262947
4101.66,-0.00262947
4102.67,-0.00262947
4103.68,-0.00262947
4104.7,-0.00262948
4105.71,-0.00262948
4106.72,-0.00262948
4107.73,-0.00262949
4108.75,-0.00262949
4109.76,-0.00262949
4110.77,-0.0026295
4111.79,-0.0026295
4112.8,-0.0026295
4113.81,-0.0026295
4114.83,-0.00262951
4115.84,-0.00262951
4116.85,-0.00262951
4117.86,-0.00262952
4118.88,-0.00262952
4119.89,-0.00262952
4120.9,-0.00262952
4121.92,-0.00262953
4122.93,-0.00262953
4123.94,-0.00262953
4124.96,-0.00262954
4125.97,-0.00262954
4126.98,-0.00262954
4127.99,-0.00262955
4129.01,-0.00262956
4130.02,-0.00262956
4131.03,-0.00262956
4132.05,-0.00262956
4133.06,-0.00262957
4134.07,-0.00262957
4135.09,-0.00262957
4136.1,-0.00262957
4137.11,-0.00262957
4138.12,-0.00262957
4139.14,-0.00262957
4140.15,-0.00262957
4141.16,-0.00262958
4142.18,-0.00262958
4143.19,-0.00262958
4144.2,-0.00262958
4145.22,-0.00262959
4146.23,-0.00262959
4147.24,-0.00262959
4148.25,-0.00262959
4149.27,-0.0026296
4150.28,-0.0026296
4151.29,-0.0026296
4152.31,-0.0026296
4153.32,-0.00262961
4154.33,-0.00262961
4155.35,-0.00262961
4156.36,-0.00262962
4157.37,-0.00262962
4158.38,-0.00262962
4159.4,-0.00262962
4160.41,-0.00262963
4161.42,-0.00262963
4162.44,-0.00262963
4163.45,-0.00262964
4164.46,-0.00262964
4165.48,-0.00262965
4166.49,-0.00262965
4167.5,-0.00262965
4168.51,-0.00262965
4169.53,-0.00262966
4170.54,-0.00262966
4171.55,-0.00262966
4172.57,-0.00262966
4173.58,-0.00262967
4174.59,-0.00262967
4175.61,-0.00262967
4176.62,-0.00262967
4177.63,-0.00262967
4178.64,-0.00262967
4179.66,-0.00262967
4180.67,-0.00262968
4181.68,-0.00262968
4182.7,-0.00262968
4183.71,-0.00262968
4184.72,-0.00262968
4185.74,-0.00262969
4186.75,-0.00262969
4187.76,-0.00262969
4188.77,-0.00262969
4189.79,-0.00262969
4190.8,-0.0026297
4191.81,-0.0026297
4192.83,-0.0026297
4193.84,-0.0026297
4194.85,-0.00262971
4195.87,-0.00262971
4196.88,-0.00262971
4197.89,-0.00262971
4198.9,-0.00262972
4199.92,-0.00262973
4200.93,-0.00262973
4201.94,-0.00262973
4202.96,-0.00262974
4203.97,-0.00262974
4204.98,-0.00262974
4206,-0.00262974
4207.01,-0.00262975
4208.02,-0.00262975
4209.03,-0.00262975
4210.05,-0.00262975
4211.06,-0.00262976
4212.07,-0.00262976
4213.09,-0.00262976
4214.1,-0.00262977
4215.11,-0.00262977
4216.13,-0.00262977
4217.14,-0.00262977
4218.15,-0.00262978
4219.16,-0.00262978
4220.18,-0.00262978
4221.19,-0.00262978
4222.2,-0.00262979
4223.22,-0.00262979
4224.23,-0.00262979
4225.24,-0.00262979
4226.26,-0.0026298
4227.27,-0.0026298
4228.28,-0.0026298
4229.3,-0.00262981
4230.31,-0.00262981
4231.32,-0.00262981
4232.33,-0.00262981
4233.35,-0.00262982
4234.36,-0.00262982
4235.37,-0.00262982
4236.39,-0.00262983
4237.4,-0.00262983
4238.41,-0.00262983
4239.43,-0.00262983
4240.44,-0.00262984
4241.45,-0.00262984
4242.46,-0.00262984
4243.48,-0.00262985
4244.49,-0.00262985
4245.5,-0.00262985
4246.52,-0.00262986
4247.53,-0.00262986
4248.54,-0.00262986
4249.56,-0.00262986
4250.57,-0.00262987
4251.58,-0.00262987
4252.59,-0.00262987
4253.61,-0.00262987
4254.62,-0.00262988
4255.63,-0.00262988
4256.65,-0.00262988
4257.66,-0.00262988
4258.67,-0.00262989
4259.69,-0.00262989
4260.7,-0.00262989
4261.71,-0.00262989
4262.72,-0.0026299
4263.74,-0.0026299
4264.75,-0.0026299
4265.76,-0.0026299
4266.78,-0.00262991
4267.79,-0.00262991
4268.8,-0.00262991
4269.82,-0.00262992
4270.83,-0.00262992
4271.84,-0.00262992
4272.85,-0.00262992
4273.87,-0.00262993
4274.88,-0.00262993
4275.89,-0.00262993
4276.91,-0.00262994
4277.92,-0.00262994
4278.93,-0.00262994
4279.95,-0.00262995
4280.96,-0.00262995
4281.97,-0.00262995
4282.98,-0.00262995
4284,-0.00262996
4285.01,-0.00262996
4286.02,-0.00262996
4287.04,-0.00262996
4288.05,-0.00262997
4289.06,-0.00262997
4290.08,-0.00262997
4291.09,-0.00262998
4292.1,-0.00262998
4293.11,-0.00262998
4294.13,-0.00262999
4295.14,-0.00262999
4296.15,-0.00262999
4297.17,-0.00262999
4298.18,-0.00263
4299.19,-0.00263
4300.21,-0.00263
4301.22,-0.00263001
4302.23,-0.00263001
4303.24,-0.00263001
4304.26,-0.00263001
4305.27,-0.00263002
4306.28,-0.00263002
4307.3,-0.00263002
4308.31,-0.00263002
4309.32,-0.00263002
4310.34,-0.00263003
4311.35,-0.00263003
4312.36,-0.00263003
4313.37,-0.00263004
4314.39,-0.00263004
